time_s,pressure_bar,temperature_k,liquid_mass_kg,vapour_mass_kg,pressurant_gas_mass_kg,total_mass_kg,injector_mdot_kg_s,total_internal_energy_j
18.78,4.58,92.88,0.00,0.11,0.11,0.11,0.01,4052.65
18.79,4.57,92.86,0.00,0.11,0.11,0.11,0.01,4045.51
18.80,4.56,92.85,0.00,0.11,0.11,0.11,0.01,4038.38
18.81,4.56,92.83,0.00,0.11,0.11,0.11,0.01,4031.27
18.82,4.55,92.81,0.00,0.11,0.11,0.11,0.01,4024.16
18.83,4.55,92.80,0.00,0.11,0.11,0.11,0.01,4017.07
18.84,4.54,92.78,0.00,0.11,0.11,0.11,0.01,4009.99
18.85,4.54,92.77,0.00,0.11,0.11,0.11,0.01,4002.92
18.86,4.53,92.75,0.00,0.11,0.11,0.11,0.01,3995.87
18.87,4.52,92.73,0.00,0.11,0.11,0.11,0.01,3988.82
18.88,4.52,92.72,0.00,0.11,0.11,0.11,0.01,3981.79
18.89,4.51,92.70,0.00,0.11,0.11,0.11,0.01,3974.77
18.90,4.51,92.69,0.00,0.11,0.11,0.11,0.01,3967.76
18.91,4.50,92.67,0.00,0.11,0.11,0.11,0.01,3960.77
18.92,4.49,92.66,0.00,0.11,0.11,0.11,0.01,3953.78
18.93,4.49,92.64,0.00,0.11,0.11,0.11,0.01,3946.81
18.94,4.48,92.62,0.00,0.11,0.11,0.11,0.01,3939.85
18.95,4.48,92.61,0.00,0.11,0.11,0.11,0.01,3932.90
18.96,4.47,92.59,0.00,0.11,0.11,0.11,0.01,3925.97
18.97,4.47,92.58,0.00,0.11,0.11,0.11,0.01,3919.04
18.98,4.46,92.56,0.00,0.11,0.11,0.11,0.01,3912.13
18.99,4.45,92.54,0.00,0.11,0.11,0.11,0.01,3905.23
19.00,4.45,92.53,0.00,0.11,0.11,0.11,0.01,3898.34
19.01,4.44,92.51,0.00,0.11,0.11,0.11,0.01,3891.46
19.02,4.44,92.50,0.00,0.11,0.11,0.11,0.01,3884.60
19.03,4.43,92.48,0.00,0.11,0.11,0.11,0.01,3877.74
19.04,4.43,92.47,0.00,0.11,0.11,0.11,0.01,3870.90
19.05,4.42,92.45,0.00,0.11,0.11,0.11,0.01,3864.07
19.06,4.42,92.43,0.00,0.11,0.11,0.11,0.01,3857.25
19.07,4.41,92.42,0.00,0.11,0.11,0.11,0.01,3850.44
19.08,4.40,92.40,0.00,0.11,0.11,0.11,0.01,3843.65
19.09,4.40,92.39,0.00,0.11,0.11,0.11,0.01,3836.86
19.10,4.39,92.37,0.00,0.11,0.11,0.11,0.01,3830.09
19.11,4.39,92.36,0.00,0.11,0.11,0.11,0.01,3823.33
19.12,4.38,92.34,0.00,0.11,0.11,0.11,0.01,3816.58
19.13,4.38,92.32,0.00,0.11,0.11,0.11,0.01,3809.84
19.14,4.37,92.31,0.00,0.11,0.11,0.11,0.01,3803.11
19.15,4.36,92.29,0.00,0.11,0.11,0.11,0.01,3796.40
19.16,4.36,92.28,0.00,0.11,0.11,0.11,0.01,3789.69
19.17,4.35,92.26,0.00,0.11,0.11,0.11,0.01,3783.00
19.18,4.35,92.25,0.00,0.11,0.11,0.11,0.01,3776.32
19.19,4.34,92.23,0.00,0.11,0.11,0.11,0.01,3769.65
19.20,4.34,92.21,0.00,0.11,0.11,0.11,0.01,3762.99
19.21,4.33,92.20,0.00,0.11,0.11,0.11,0.01,3756.34
19.22,4.33,92.18,0.00,0.11,0.11,0.11,0.01,3749.71
19.23,4.32,92.17,0.00,0.11,0.11,0.11,0.01,3743.08
19.24,4.31,92.15,0.00,0.11,0.11,0.11,0.01,3736.47
19.25,4.31,92.14,0.00,0.11,0.11,0.11,0.01,3729.87
19.26,4.30,92.12,0.00,0.11,0.11,0.11,0.01,3723.28
19.27,4.30,92.11,0.00,0.11,0.11,0.11,0.01,3716.70
19.28,4.29,92.09,0.00,0.11,0.11,0.11,0.01,3710.13
19.29,4.29,92.07,0.00,0.11,0.11,0.11,0.01,3703.57
19.30,4.28,92.06,0.00,0.11,0.11,0.11,0.01,3697.03
19.31,4.28,92.04,0.00,0.11,0.11,0.11,0.01,3690.49
19.32,4.27,92.03,0.00,0.11,0.11,0.11,0.01,3683.97
19.33,4.27,92.01,0.00,0.11,0.11,0.11,0.01,3677.46
19.34,4.26,92.00,0.00,0.11,0.11,0.11,0.01,3670.96
19.35,4.25,91.98,0.00,0.11,0.11,0.11,0.01,3664.47
19.36,4.25,91.97,0.00,0.11,0.11,0.11,0.01,3657.99
19.37,4.24,91.95,0.00,0.11,0.11,0.11,0.01,3651.52
19.38,4.24,91.93,0.00,0.11,0.11,0.11,0.01,3645.06
19.39,4.23,91.92,0.00,0.11,0.11,0.11,0.01,3638.62
19.40,4.23,91.90,0.00,0.11,0.11,0.11,0.01,3632.18
19.41,4.22,91.89,0.00,0.11,0.11,0.11,0.01,3625.76
19.42,4.22,91.87,0.00,0.11,0.11,0.11,0.01,3619.34
19.43,4.21,91.86,0.00,0.11,0.11,0.11,0.01,3612.94
19.44,4.21,91.84,0.00,0.11,0.11,0.11,0.01,3606.55
19.45,4.20,91.83,0.00,0.11,0.11,0.11,0.01,3600.17
19.46,4.20,91.81,0.00,0.11,0.11,0.11,0.01,3593.80
19.47,4.19,91.80,0.00,0.11,0.11,0.11,0.01,3587.44
19.48,4.19,91.78,0.00,0.11,0.11,0.11,0.01,3581.09
19.49,4.18,91.76,0.00,0.11,0.11,0.11,0.01,3574.75
19.50,4.17,91.75,0.00,0.11,0.11,0.11,0.01,3568.43
19.51,4.17,91.73,0.00,0.11,0.11,0.11,0.01,3562.11
19.52,4.16,91.72,0.00,0.11,0.11,0.11,0.01,3555.81
19.53,4.16,91.70,0.00,0.10,0.10,0.10,0.01,3549.51
19.54,4.15,91.69,0.00,0.10,0.10,0.10,0.01,3543.23
19.55,4.15,91.67,0.00,0.10,0.10,0.10,0.01,3536.96
19.56,4.14,91.66,0.00,0.10,0.10,0.10,0.01,3530.69
19.57,4.14,91.64,0.00,0.10,0.10,0.10,0.01,3524.44
19.58,4.13,91.63,0.00,0.10,0.10,0.10,0.01,3518.20
19.59,4.13,91.61,0.00,0.10,0.10,0.10,0.01,3511.97
19.60,4.12,91.59,0.00,0.10,0.10,0.10,0.01,3505.75
19.61,4.12,91.58,0.00,0.10,0.10,0.10,0.01,3499.54
19.62,4.11,91.56,0.00,0.10,0.10,0.10,0.01,3493.34
19.63,4.11,91.55,0.00,0.10,0.10,0.10,0.01,3487.16
19.64,4.10,91.53,0.00,0.10,0.10,0.10,0.01,3480.98
19.65,4.10,91.52,0.00,0.10,0.10,0.10,0.01,3474.81
19.66,4.09,91.50,0.00,0.10,0.10,0.10,0.01,3468.65
19.67,4.09,91.49,0.00,0.10,0.10,0.10,0.01,3462.51
19.68,4.08,91.47,0.00,0.10,0.10,0.10,0.01,3456.37
19.69,4.08,91.46,0.00,0.10,0.10,0.10,0.01,3450.25
19.70,4.07,91.44,0.00,0.10,0.10,0.10,0.01,3444.13
19.71,4.06,91.43,0.00,0.10,0.10,0.10,0.01,3438.03
19.72,4.06,91.41,0.00,0.10,0.10,0.10,0.01,3431.93
19.73,4.05,91.40,0.00,0.10,0.10,0.10,0.01,3425.85
19.74,4.05,91.38,0.00,0.10,0.10,0.10,0.01,3419.78
19.75,4.04,91.37,0.00,0.10,0.10,0.10,0.01,3413.71
19.76,4.04,91.35,0.00,0.10,0.10,0.10,0.01,3407.66
19.77,4.03,91.33,0.00,0.10,0.10,0.10,0.01,3401.62
19.78,4.03,91.32,0.00,0.10,0.10,0.10,0.01,3395.59
19.79,4.02,91.30,0.00,0.10,0.10,0.10,0.01,3389.57
19.80,4.02,91.29,0.00,0.10,0.10,0.10,0.01,3383.55
19.81,4.01,91.27,0.00,0.10,0.10,0.10,0.01,3377.55
19.82,4.01,91.26,0.00,0.10,0.10,0.10,0.01,3371.56
19.83,4.00,91.24,0.00,0.10,0.10,0.10,0.01,3365.58
19.84,4.00,91.23,0.00,0.10,0.10,0.10,0.01,3359.61
19.85,3.99,91.21,0.00,0.10,0.10,0.10,0.01,3353.65
19.86,3.99,91.20,0.00,0.10,0.10,0.10,0.01,3347.70
19.87,3.98,91.18,0.00,0.10,0.10,0.10,0.01,3341.76
19.88,3.98,91.17,0.00,0.10,0.10,0.10,0.01,3335.83
19.89,3.97,91.15,0.00,0.10,0.10,0.10,0.01,3329.91
19.90,3.97,91.14,0.00,0.10,0.10,0.10,0.01,3324.00
19.91,3.96,91.12,0.00,0.10,0.10,0.10,0.01,3318.10
19.92,3.96,91.11,0.00,0.10,0.10,0.10,0.01,3312.21
19.93,3.95,91.09,0.00,0.10,0.10,0.10,0.01,3306.33
19.94,3.95,91.08,0.00,0.10,0.10,0.10,0.01,3300.46
19.95,3.94,91.06,0.00,0.10,0.10,0.10,0.01,3294.60
19.96,3.94,91.05,0.00,0.10,0.10,0.10,0.01,3288.75
19.97,3.93,91.03,0.00,0.10,0.10,0.10,0.01,3282.91
19.98,3.93,91.02,0.00,0.10,0.10,0.10,0.01,3277.08
19.99,3.92,91.00,0.00,0.10,0.10,0.10,0.01,3271.26
20.00,3.92,90.99,0.00,0.10,0.10,0.10,0.01,3265.44
